,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2269,17068.0,50.714285714285715,52.714285714285715,21,216.7685714285714,0.35726657295187353,1.4251190026981542,4.24563662865369,218.75380373201048,988.2032040902299,A
2270,17069.0,49.285714285714285,53.42857142857143,9,301.0777777777778,0.16832391064564065,0.6714118905502702,2.0000608417321253,307.41958067996904,654.2117412050045,B
2271,17071.0,40.142857142857146,44.285714285714285,9,269.89222222222224,0.19531999152104654,0.7787468542322178,2.3173543074004272,275.6209043199895,679.512559288238,B
2272,17073.0,13.0,15.714285714285714,4,361.52250000000004,0.21835951929822237,0.8676233586483986,2.5622932272659455,378.8922551939766,1032.025628472527,A
2273,17075.0,42.714285714285715,45.42857142857143,4,208.52999999999997,0.10556617976526603,0.4208757805780025,1.2522775348874675,218.96147917574262,291.71289991216474,C
2274,17076.0,46.857142857142854,52.142857142857146,3,280.35999999999996,0.07822347095681627,0.3119574078291147,0.9288499341139761,298.89214794713484,295.3798270939952,C
2275,17078.0,0.0,5.285714285714286,2,189.10000000000002,0.21385351231585284,0.8462350646287489,2.479018364707276,209.1080125713164,550.6278550869324,B
2276,17080.0,35.285714285714285,38.57142857142857,2,143.81,0.0799605650960376,0.3186110930135404,0.9467569251193473,159.515028209768,160.64423937528267,D
2277,17081.0,2.857142857142857,6.714285714285714,2,145.07999999999998,0.21049945439248224,0.8336074186334803,2.445553939251064,160.9056903899218,418.03684910449226,C
2278,17082.0,40.714285714285715,45.57142857142857,2,913.985,0.06987024475374604,0.2785329494333071,0.8285452293598652,1002.8640397058053,883.9621545604913,B
2279,17083.0,27.714285714285715,43.42857142857143,3,468.5933333333333,0.08194340394473972,0.3266420168711212,0.9715199663819332,498.68213170557885,515.4000836683831,B
2280,17084.0,0.0,5.142857142857143,2,1474.875,0.21678731422712627,0.8577722923974066,2.5124272621953074,1617.0439690179908,4315.3586999559375,A
2281,17085.0,34.142857142857146,51.857142857142854,5,313.33000000000004,0.09503638999353066,0.37903003887224457,1.1287178940209617,325.3681762873152,390.7402756936509,C
2282,17086.0,8.0,9.142857142857142,6,341.68,0.38716172398675075,1.5355469533353856,4.518206295114174,352.496416439713,1692.4270821285631,A
2283,17088.0,32.142857142857146,36.285714285714285,4,497.75250000000005,0.12472800747844777,0.49696849725770154,1.4766000130609185,521.3003445902804,818.7879967572894,B
2284,17090.0,49.857142857142854,50.714285714285715,7,291.9928571428572,0.1453558879526643,0.5797116430910462,1.726291336970065,299.96172128858325,550.9429009122997,B
2285,17091.0,52.142857142857146,52.57142857142857,9,425.30666666666673,0.1725091753023951,0.6880809779812563,2.0495377189983373,434.09086044281787,946.6205911816184,A
2286,17092.0,32.42857142857143,39.714285714285715,4,444.44500000000005,0.11438992141376725,0.45589248428993034,1.3553434372428153,465.57532641885365,671.2546589853016,B
2287,17095.0,44.57142857142857,47.857142857142854,3,441.3866666666666,0.08435397947321766,0.3363353282539406,1.000937833149512,469.8051023548365,500.2899414024274,C
2288,17096.0,35.142857142857146,37.42857142857143,4,255.53249999999997,0.12285819421096271,0.4895614965439513,1.4548864963967363,268.09556287132926,414.9051506186448,C
2289,17097.0,51.857142857142854,52.285714285714285,8,119.3025,0.1575989894564293,0.6285937203081114,1.8722364859587084,122.42420148161467,243.87344008811192,D
2290,17100.0,0.0,2.7142857142857144,2,485.87,0.27221622902887066,1.0753045663674863,3.140194093490925,534.0740087951343,1780.9110200237963,A
2291,17101.0,23.857142857142858,25.571428571428573,4,405.4325,0.16219752835995702,0.6455662659392115,1.9134679214170776,424.7935926775829,864.3857289786666,B
2292,17105.0,21.0,43.857142857142854,2,332.88999999999993,0.057409836797026575,0.22883704998885965,0.6805540822211413,366.5594416140861,265.3817978218818,C
2293,17107.0,34.857142857142854,39.857142857142854,6,1802.5716666666667,0.1537759332820731,0.6129087844878104,1.822467466609116,1856.8983917836044,3600.015728913064,A
2294,17109.0,29.0,33.285714285714285,6,147.5066666666667,0.17644662194293034,0.7029125768454568,2.08766481627047,152.5399426703088,338.72421235549325,C
2295,17114.0,47.0,47.857142857142854,8,101.0775,0.16917817519400574,0.6746378992533455,2.0083874849328796,103.79510856132663,221.7875659624452,D
2296,17115.0,32.0,33.42857142857143,3,279.1666666666666,0.11192054768699332,0.4458061189030057,1.3236870954729516,297.625549502199,419.02924449998955,C
2297,17119.0,8.0,8.571428571428571,2,303.455,0.20094145207694675,0.7964360067246758,2.340318824928059,334.32783431264704,831.3430985267157,B
2298,17126.0,30.0,51.857142857142854,5,200.95,0.08197258033319486,0.32692814102328643,0.9735630556615852,208.94763904131702,216.43587528219135,D
2299,17131.0,10.0,10.857142857142858,5,492.634,0.3140687833896025,1.246328122626261,3.6711694105491497,511.1189149450517,1994.1644429060266,A
2300,17133.0,35.714285714285715,38.142857142857146,7,686.2271428571429,0.18106686010324743,0.7216136305261274,2.145222750475178,704.2176251512466,1607.034902575304,A
2301,17134.0,22.428571428571427,37.857142857142854,2,212.5,0.07286850541399277,0.2903364056813184,0.8626315252271791,234.73123699304816,215.3850023235004,D
2302,17135.0,50.714285714285715,53.142857142857146,7,149.12142857142857,0.13934456811069798,0.5557971595867048,1.6555025957063674,153.45843482620054,270.3084875014167,C
2303,17139.0,39.0,41.285714285714285,12,871.0491666666667,0.26447436245964323,1.0543127701548956,3.1362941398977275,884.1455521091262,2949.9669002944493,A
2304,17144.0,11.857142857142858,12.142857142857142,2,492.28499999999997,0.17098119133393624,0.6785624844105211,1.9990303155470868,541.0984953192971,1149.5691856267504,A
2305,17146.0,36.142857142857146,51.285714285714285,3,217.96666666666667,0.07434963195814782,0.2964966235769249,0.8827323458900834,232.66815439320268,218.51548471234554,D
2306,17147.0,41.285714285714285,44.57142857142857,4,428.6475,0.10695587479298685,0.42639544081215186,1.2685556020571604,449.0614029641218,606.0341618008965,B
2307,17152.0,9.714285714285714,37.714285714285715,3,563.1666666666666,0.03404097986514199,0.1356412118262709,0.40307088127707585,599.0618274589801,256.8500153985406,D
2308,17155.0,22.857142857142858,25.428571428571427,2,125.84999999999997,0.10835279740788531,0.43117754290931165,1.277481835744552,139.84865596129347,189.97746586421152,D
2309,17157.0,24.0,25.285714285714285,2,159.5,0.10945837709673031,0.4355687277855119,1.2904376336514396,176.69572868741636,242.46565086164898,D
2310,17158.0,46.857142857142854,51.57142857142857,3,422.3233333333333,0.07907628039462354,0.31535010237335764,0.9388928525803776,449.57136909621175,449.0890187658126,C
2311,17159.0,21.428571428571427,24.571428571428573,3,512.96,0.13792867897153924,0.5488623598664497,1.6261069288213392,545.7727051751183,943.732363595471,A
2312,17160.0,30.0,34.57142857142857,6,586.3383333333333,0.17132495344349724,0.6825842922875178,2.0277975842431544,604.441504736936,1303.7444789445626,A
2313,17162.0,39.42857142857143,43.714285714285715,10,171.546,0.21481682334379218,0.8564635902555955,2.548496600620554,174.9549374424995,474.3521361130614,C
2314,17163.0,8.0,11.285714285714286,2,146.55,0.17249297563257207,0.6843738261586114,2.0150386543442727,162.5153544882101,348.01167652285505,C
2315,17164.0,34.285714285714285,39.142857142857146,7,352.4785714285714,0.17523393200907583,0.6984164023568837,2.076598756163901,361.98501044784,799.6443420757489,B
2316,17166.0,23.571428571428573,29.142857142857142,2,103.16999999999999,0.09686486236447091,0.38563714700574797,1.1437017330247556,115.01383844484577,139.89354957380658,D
2317,17169.0,17.857142857142858,26.285714285714285,2,417.8900000000001,0.10088469454392794,0.4015040547211081,1.1898593578436079,459.6352568212316,581.5796880937645,B
2318,17173.0,17.857142857142858,18.857142857142858,8,470.82499999999993,0.32994848741187155,1.3120940534450845,3.8817430945816227,481.7408169039442,1988.2181858384536,A
2319,17175.0,36.0,42.42857142857143,4,355.20000000000005,0.1095078844669667,0.43651320284750716,1.2982663882336885,372.2830270855707,514.1675021049125,B
2320,17179.0,26.142857142857142,51.714285714285715,3,237.26333333333332,0.0590208111884381,0.2353720044850912,0.7007848488143542,253.1495465656417,188.74713700096473,D
2321,17180.0,37.0,45.285714285714285,4,199.0075,0.10301613763715405,0.41070585916118824,1.2219948205638922,209.00712968388106,271.7170515083886,C
2322,17181.0,45.142857142857146,53.42857142857143,2,119.95999999999998,0.060782073932549634,0.24240058708412035,0.7217431793035541,133.39904947223366,102.43678987157698,D
2323,17183.0,13.857142857142858,15.142857142857142,6,557.885,0.30031751257395006,1.1932555295514198,3.523876298869027,575.1407346329803,2154.4671653193873,A
2324,17186.0,1.8571428571428572,8.714285714285714,2,72.0,0.1735015916309855,0.6877185313372554,2.0210872317923285,80.88238950359025,173.69069191078387,D
2325,17188.0,50.142857142857146,51.857142857142854,7,353.4614285714286,0.1424373067336675,0.5681011223397268,1.6919251857374276,362.9928522745186,653.4491931143035,B
2326,17189.0,36.142857142857146,51.42857142857143,2,192.20000000000002,0.059954500429479016,0.23907804631951712,0.7116941840335009,212.5025423024005,160.90425440842586,D
2327,17190.0,21.142857142857142,29.714285714285715,2,143.4,0.09313239291341663,0.37080073292195376,1.0998547280584385,159.06607427759235,186.06048050822108,D
2328,17191.0,48.57142857142857,52.714285714285715,7,299.30428571428575,0.13946448866081684,0.5562652052001528,1.6568238271552518,307.45900976088075,542.0014913278652,B
2329,17193.0,20.142857142857142,25.285714285714285,7,242.7571428571429,0.23659851384503028,0.9417700570667175,2.7919499858426313,249.47441234021787,740.7146316682537,B
2330,17194.0,12.285714285714286,51.57142857142857,2,131.31,0.021918944280727496,0.08740584972023412,0.2601963553915805,145.82740832636426,40.36929084013292,D
2331,17198.0,49.57142857142857,53.142857142857146,3,230.73999999999998,0.07745524684979552,0.30890765547026416,0.9198678683757817,246.2257109322917,240.98209854013157,D
2332,17203.0,3.4285714285714284,8.714285714285714,6,593.9749999999999,0.3402011600803292,1.3490690067293731,3.968213970330438,612.3056172378923,2581.896689005667,A
2333,17204.0,12.571428571428571,37.714285714285715,4,391.14,0.04459018594586664,0.17768538344090282,0.5280742021157954,409.85292162350765,230.22654182341964,D
2334,17211.0,48.857142857142854,52.857142857142854,8,288.035,0.15457391949125293,0.616543307165652,1.8364532370871365,294.8979145774997,576.223473832903,B
2335,17213.0,46.57142857142857,52.42857142857143,7,396.9057142857143,0.13900312751460567,0.554418127422925,1.6512734145108101,407.54151185463576,716.0219489161955,B
2336,17214.0,42.57142857142857,51.42857142857143,6,170.19666666666663,0.12331865224905059,0.4918291078210181,1.4646386063609163,175.90572782701295,274.1187082948623,C
2337,17218.0,51.857142857142854,52.714285714285715,10,196.07199999999997,0.18752361213801003,0.7479808319564616,2.228045072695691,199.9140580010793,473.92390261601474,C
2338,17220.0,48.42857142857143,52.142857142857146,14,228.44642857142858,0.24933413053737638,0.9945306152536364,2.96248691529545,231.58330045201552,729.9708830455049,B
2339,17221.0,4.0,5.285714285714286,2,167.56500000000003,0.23824216290407782,0.9427428614062565,2.761734846863257,185.52698103618846,544.2479685039409,B
2340,17223.0,8.285714285714286,52.714285714285715,2,213.395,0.011362140677858821,0.04531106004000524,0.1349024488531561,235.7112705766999,33.83116981325754,D
2341,17227.0,49.857142857142854,52.714285714285715,6,156.5533333333333,0.12461571142644731,0.49703059217708306,1.4803297328142604,161.85604975350182,254.93072588384393,D
2342,17228.0,50.857142857142854,53.285714285714285,8,238.26125,0.1543938776747101,0.6158364506707258,1.8344277785466,244.02055854231787,476.28676657706217,C
2343,17229.0,6.571428571428571,20.428571428571427,2,159.38000000000002,0.09564834450504144,0.38032975490292653,1.1249577987893167,176.5643275365357,211.18033872006475,D
2344,17230.0,13.571428571428571,51.42857142857143,8,454.80125,0.0010721749940690128,0.004276276602494563,0.01273553581363742,465.3617810915182,6.305798557169556,D
2345,17231.0,49.857142857142854,51.714285714285715,10,317.432,0.18998667805184566,0.757772378592385,2.2569778233601414,323.41723303937533,776.6525079498168,B
2346,17232.0,1.5714285714285714,2.142857142857143,2,210.76,0.29516120078774377,1.1653970079502634,3.400513497412592,232.82592030527834,840.6760702781328,B
2347,17235.0,49.57142857142857,53.285714285714285,2,275.0300000000001,0.061889767533791835,0.24681651166886845,0.7348802963604584,303.20218669778706,237.06570640169286,D
2348,17236.0,50.0,51.857142857142854,6,152.68833333333336,0.1266472114186875,0.5051140934281396,1.5042695991074975,157.8759369447464,252.680688836913,D
2349,17237.0,1.5714285714285714,3.2857142857142856,2,157.345,0.2680795461825861,1.0594241990083262,3.0961977325107153,174.33598301951756,573.2312486871158,B
2350,17238.0,52.57142857142857,53.142857142857146,17,220.2735294117647,0.29464629219261856,1.1753355282967135,3.5015359832497035,222.7668393164217,829.960676072029,B
2351,17242.0,10.285714285714286,25.857142857142858,2,567.52,0.08446191141368013,0.33612553059169953,0.9959881803896385,623.4815418735275,660.3474420324877,B
2352,17243.0,52.57142857142857,52.857142857142854,26,333.72499999999997,0.4359902319736446,1.7391736612589568,5.181463790868618,336.11173974095004,1853.0449966832844,A
2353,17250.0,36.714285714285715,37.42857142857143,2,192.26,0.08254128388804222,0.3288656357870668,0.9770333470294758,212.56824287784085,220.9141111917711,D
2354,17252.0,9.857142857142858,26.714285714285715,2,176.92999999999998,0.0787761154278447,0.31353263616612953,0.9292667965876198,195.7817458528345,193.47209378683064,D
2355,17254.0,1.4285714285714286,2.2857142857142856,2,136.22,0.29102309782271407,1.149196277036661,3.35394124997766,151.20390541656525,538.4920885757244,B
2356,17255.0,36.857142857142854,42.857142857142854,2,149.205,0.07293386404905342,0.29069808356819565,0.8644013982140535,165.42260495144507,152.1134134581588,D
2357,17256.0,29.142857142857142,44.714285714285715,2,120.0,0.06574049589681018,0.2620568244323614,0.7794426452474795,133.44284985586057,110.64945550829307,D
2358,17259.0,31.428571428571427,52.714285714285715,2,301.685,0.055051196316463664,0.21953856516054618,0.6536216551040201,332.3896673371571,231.14834058653844,D
2359,17262.0,44.714285714285715,52.42857142857143,5,250.67200000000003,0.1074490700026382,0.428546024519717,1.2762496765744042,260.45735565410865,353.6738081087393,C
2360,17265.0,5.857142857142857,25.857142857142858,2,281.4500000000001,0.06061531199771916,0.2412253472150853,0.7147853190850258,310.23214826990323,235.80724196470504,D
2361,17266.0,20.714285714285715,21.142857142857142,3,103.54666666666667,0.1545214621294926,0.6145724650397937,1.8187385957302526,111.2232990276573,215.08164182911926,D
2362,17267.0,0.0,18.285714285714285,2,158.80999999999997,0.04920226818450569,0.19556575929623984,0.5779578092085652,175.94017206985245,108.10292490652176,D
2363,17268.0,19.571428571428573,35.142857142857146,4,190.91,0.10461465995819087,0.41679007021166803,1.2381112304447823,200.5424045580896,264.1049715913926,D
2364,17272.0,31.428571428571427,37.57142857142857,4,537.1575000000001,0.12011837252717199,0.4786490768422181,1.4224919165533225,562.4923783762406,851.133525549718,B
2365,17277.0,13.571428571428571,46.142857142857146,2,532.6750000000001,0.03433036928126404,0.13686014068747487,0.4071456761314664,585.3259326865514,253.52840641451314,D
2366,17282.0,24.142857142857142,42.857142857142854,3,546.0733333333334,0.07715242473057066,0.30753342717744725,0.9146108905814151,580.9190430298444,565.2193631462586,B
2367,17284.0,39.42857142857143,48.142857142857146,6,275.43,0.12975966913043474,0.5174363308576706,1.5403220876186556,284.27326674241664,465.86263667007375,C
